INDEX,SMILES
153543,COc1nc(Cl)cn(-c2ccc(C)cc2)c1=O
153544,COc1cccc(C(=O)N2CCSC2=S)c1
153545,CCCCC(=O)Nc1ccc(C(=O)NNC(=O)c2ccco2)cc1
153546,O=C(Nc1cccc(O)c1)c1ccc(Br)cc1
153547,CC(OC(=O)C1CCCCC1)c1nc2ccccc2[nH]1
153548,CC(C)C(NS(=O)(=O)c1ccccc1)C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2
153549,CN(C)c1ccc(/C=C(/C(=O)c2ccc(Cl)cc2Cl)n2cncn2)cc1
153550,CCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ccccc1
153551,Cc1nn(CC(=O)Nc2ccc(Cl)cn2)c(C)c1Br
153552,Cc1cccc2[nH]c3c(N4CCN(C(=O)c5ccco5)CC4)ncnc3c12
153553,Cc1ccccc1-c1cc(C(=O)Nc2nc3c(s2)CCCC3)c2ccccc2n1
153554,CCN1CCN(c2ccc(NC(=O)c3ccc(C#N)cc3F)cc2Cl)CC1
153555,CS/C(N)=N/N/C=C1\C=C(Br)C=C(Br)C1=O
153556,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccco1
153557,Fc1ccc(C2C3=C(N=C4N=CNN42)c2ccccc2OC3c2ccncc2)cc1
153558,CCN1C(=O)C2(/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCOC)c2ccccc21
153559,COC(=O)C(N)Cc1ccc(O)cc1
153560,Cc1cccc2cc(C(c3nnnn3C(C)(C)C)N3CCN(C(=O)c4ccco4)CC3)c(=O)[nH]c12
153561,N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O
153562,O=C(OCc1nc2scc(-c3ccccc3)c2c(=O)[nH]1)c1cc([N+](=O)[O-])ccc1Cl
153563,CCCCCC1CCC(c2ccc(C(N)=O)cc2)CC1
153564,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COc1ccc(C(=O)c2ccccc2)cc1
153565,C=CCNC(=S)NNC(=O)c1cc(Cl)ccc1OC
153566,COc1ccccc1NC(=O)CSc1nnc(C2CCCCC2)n1-c1ccccc1
153567,CC(c1ccccc1)N1CCn2c(nc3cc(NC(=O)NC4CCCCC4)ccc32)C1
153568,O=S(=O)(c1cccs1)N1CCN(c2ccccn2)CC1
153569,CN(c1ccc([N+](=O)[O-])cc1C(N)=O)C1CCCCC1
153570,c1ccc(-c2nnc(C(c3ccccc3)c3ccccc3)o2)cc1
153571,CCn1c(SCC(=O)NCCOc2ccccc2)nc2ccccc2c1=O
153572,COc1ccc(NC(=S)N2CCc3ccccc3C2)cc1OC
153573,Cc1cccc(NC(=O)CN2C(=O)/C(=N\NC(=O)c3ccccc3O)c3ccccc32)c1
153574,CCN1CCCC1CNC(=O)C(=O)NC(C)C
153575,O=C(CSc1nnnn1CCCO)Nc1ccc2c(c1)OCO2
153576,C=CCNCCCOc1ccc(C(C)(C)c2ccccc2)cc1
153577,COC(=O)C/C=C/[C@@H](C)[C@@H](/C=N/O[C@H](C)c1cn([C@@H]2COC[C@H]2O)nn1)NS(=O)(=O)c1ccc(C)cc1
153578,C=CCN1C(=O)/C(=C\c2ccc(Cl)cc2)N=C1SCC(=O)NC1CCCCC1
153579,CCOc1cccc(C(=O)Nc2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cs2)c1
153580,NC(=O)COC(=O)c1oc2ccccc2c1CSc1ccc(Cl)cc1
153581,Cc1cccn2c(=O)c(/C=C(\C#N)S(=O)(=O)c3ccccc3)c(N3CCC(C(N)=O)CC3)nc12
153582,CC1Cc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)n(Cc3ccccc3)c(=O)c2S1
153583,Cc1ccccc1NC(=O)COC(=O)C1(C)CC1(Cl)Cl
153584,Cc1ccc(C(=O)/C=C/c2ccc(Br)cc2)o1
153585,Cc1cc2ccccc2cc1CN1CCOCC1
153586,CCCC(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1
153587,CCOC(=O)c1ccccc1NC(=O)c1cccc([N+](=O)[O-])c1
153588,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2COC(=O)CCC(C)=NO[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1
153589,Cc1ccc(NC(=O)COc2ccc(-c3nnco3)cc2)cc1S(=O)(=O)N1CCOCC1
153590,O=C(CCc1nnc(CCc2ccccc2)o1)NC[C@H]1C[C@H]2C=C[C@H]1C21CC1
153591,CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)CC1
153592,COc1ccc(S(=O)(=O)NCCC(=O)NCc2ccc(F)cc2)cc1
153593,C/C(=N\NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(NC(=O)c2ccco2)cc1
153594,CC(C)(C)n1ncc2c(=O)n(Cc3cccc(Cl)c3)cnc21
153595,CC1=N/C(=C\c2ccc(OC(C)C)cc2)C(=O)N1c1ccc(C(=O)O)cc1
153596,O=C1NC(=S)N(C2CC2)C(=O)/C1=C/NCC1CCCO1
153597,O=c1cc[nH]c2ccc(OC(F)(F)F)cc12
153598,CC(=O)Nc1c([N+](=O)[O-])cc2[nH]c(=O)[nH]c2c1[N+](=O)[O-]
153599,COc1cc(-n2c(C)nc3cc(C(=O)N4CCOCC4)ccc32)cc(OC)c1OC
153600,Cc1ccc(N2CN(Cc3ccco3)CNC2=S)c(C)c1
153601,C=C(C)CSc1nc(N)c2c(C)c(C)sc2n1
153602,Cc1cccc(NC(=O)c2c(C)nc3ccccn23)c1
153603,CCC(=O)Nc1nnc(C(C)(C)C)s1
153604,COc1ccc(-c2cc(C(F)(F)F)nc(SCc3cccc(C(=O)O)c3)n2)cc1
153605,CCn1cc(C(c2ccccc2)C(C(C)=O)[N+](=O)[O-])c2ccccc21
153606,COc1ccc(N2CCN(c3cc(=O)n(Cc4ccc(F)cc4)c(=O)[nH]3)CC2)cc1
153607,CSc1ccccc1C(=O)C1CCCN(Cc2ccccn2)C1
153608,CC(=O)NCC(=O)N(c1c(C)n(C)n(-c2ccccc2)c1=O)C1(C(=O)NC2CCCC2)CCCCC1
153609,CC(C)Cn1c(=O)c2ccccc2c2ccccc2c1=O
153610,Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCCc2ccccn2)c1
153611,Cc1ccc(C(=O)NCCc2nc3ccccc3[nH]2)cc1[N+](=O)[O-]
153612,O=c1c2ccccc2nc(-c2ccccc2)n1Cc1ccco1
153613,CSc1nnc(C)c(=O)n1COC(=O)/C=C/c1ccc2c(c1)OCO2
153614,COc1ccc(CN(C)CC(=O)Nc2ccc(N3CCOCC3)cc2)cc1OC
153615,CCc1ccc[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)c1
153616,COc1ccccc1N1CCN(N/C=C2/C=CC(=O)C(O)=C2)CC1
153617,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1
153618,Cc1ccc2cc(CN(CC3CCCO3)S(=O)(=O)c3c(C)ccc4nsnc34)c(=O)[nH]c2c1
153619,COCCCn1c(=O)/c(=C\c2ccccc2OC(C)C)s/c1=C(/C#N)C(=O)Nc1ccc(C(=O)O)cc1
153620,CCOC(=O)c1c(CN2CCCCC2)n(C)c2cc(Br)c(O)c(CN(C)C)c12
153621,Cc1ccc(OCC(=O)NCC2CCCO2)c(C)c1
153622,COc1cccc(C(=O)OCC(=O)NC(=O)NC2CCCC2)c1O
153623,Cc1nn(C)c(Cl)c1C(=O)NCC(=O)NCc1ccccc1
153624,c1ccc2oc(-c3csc(N4CCOCC4)n3)cc2c1
153625,Cc1cc2cc(CN(Cc3cccs3)S(=O)(=O)c3ccc4c(c3)OCCO4)c(=O)[nH]c2cc1C
153626,O=C(/C=C/c1cccc2ccccc12)c1ccncc1
153627,CC1(C)CC=C(NNC(=O)c2cccnc2)C(=O)C1
153628,CN(CCO)C(=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1
153629,COc1ccc(N2CCN(C(CNC(=O)C(=O)NCCC3=CCCCC3)c3ccco3)CC2)cc1
153630,CCc1c(C(=O)NCc2ccc3c(c2)OCO3)[nH]c(C)c1C(C)=O
153631,O=C(NCCC1=CCCCC1)C1CCCN(S(=O)(=O)c2ccccc2)C1
153632,Cc1nn(C(C)C(=O)NCc2ccco2)c(C)c1[N+](=O)[O-]
153633,O=C(NCc1ccco1)c1cc(=O)c2ccccc2o1
153634,Cc1ccc(S(=O)(=O)Oc2ccc(/C=C(/NC(=O)c3ccccc3)C(=O)NCC(=O)O)cc2)cc1
153635,COc1ccc(Cl)cc1S(=O)(=O)N1CCN(C(=O)c2ccco2)CC1
153636,Cc1cc(C(=O)N/N=C/c2ccc(OC(=O)c3ccccc3Br)cc2)n[nH]1
153637,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
153638,O=C1CCC(/C=C/c2ccccc2)=NN1Cc1ccccc1
153639,Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1C
153640,O=C(NCCc1ccc(F)cc1)c1cc(=O)c2ccccc2o1
153641,Cn1c(=O)c(C(=O)CN2CCc3ccccc32)c(N)n(Cc2ccccc2)c1=O
153642,Cc1cc(C(=O)NCCCOC(C)C)c2ccccc2n1
153643,O=C(CSc1nnc(-c2ccco2)n1CC1CCCO1)c1ccccc1
153644,COC(=O)CC1C(=O)NCCN1C(=S)NC(=O)c1ccccc1[N+](=O)[O-]
153645,O=C(COC(=O)c1ccccn1)Nc1ccccc1OC(F)F
153646,CC(C(=O)N1CCOCC1)N1C(=O)C2C3C=CC(C4CC34)C2C1=O
153647,COC(=O)CN1C(=O)CC(C)(C)S(=O)c2ccccc21
153648,CC1(C)C/C(=N\O)c2cc3c(nc2C1)CCCC3
153649,COc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2N2CCOCC2)cc1
153650,COc1ccc(C2C3=C(N=C4SCC(=O)N42)c2ccccc2CC3)cc1OC
153651,Cc1ccc(CN2CCN(Cc3c(C)nn(C(C)C)c3C)CC2CCO)o1
153652,Cc1ccc(SCc2cc(=O)nc(N3CCN(Cc4ccccc4)CC3)[nH]2)cc1
153653,CCC(C)NC(=O)CSc1nc2ccccc2c(=O)n1-c1c(C)n(C)n(-c2ccccc2)c1=O
153654,O=C(Nc1cccnc1Cl)c1ccc(S(=O)(=O)N2CCCCCC2)cc1
153655,COc1cccc(OCc2nc3ccccc3[nH]2)c1
153656,CCOC(=O)c1c(C)c(C(=O)NCc2ccccn2)c(C)n1CC
153657,CCOC(=O)/C(=N/Nc1ccccc1)Sc1nnnn1-c1ccc(C)cc1
153658,O=C1OC(Nc2ccc(F)cc2F)c2ccccc21
153659,CN(C)S(=O)(=O)c1cccc(N2C(=O)CC3(CCCCC3)CC2=O)c1
153660,O=C1CCCN1S(=O)(=O)c1ccccc1
153661,Cc1ccc(-n2c(SCC3CNC(=O)O3)nnc2-c2ccccc2)cc1C
153662,O=C(CC1SCCNC1=O)Nc1cccc(Cl)c1
153663,CCCCOC(=O)C(C)Nc1n[nH]c(=O)[nH]c1=O
153664,O=C(Cc1cccs1)NCc1ccncc1
153665,Nc1nc(SCC(=O)N2N=C3/C(=C/c4ccco4)CCCC3C2c2ccco2)n[nH]1
153666,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1
153667,CN1CCN(Cc2cn3cccnc3n2)CC1
153668,Cc1ccc(C2CC2c2n[nH]c(=S)n2-c2ccc(C)cc2)cc1
153669,O=[N+]([O-])c1ccc(N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1NCc1cccnc1
153670,O=C(CNC(=O)c1ccc(Cl)cc1Cl)OCC(=O)c1ccc2c(c1)OCCO2
153671,C=C(C)C(=O)Nc1ccc(NC(C)C)cc1
153672,O=C1CCc2cc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc2N1
153673,CC(=O)NC1C(=O)N=C(SCC(=O)Nc2cccc(Cl)c2)NC1=O
153674,O=C(NCc1ccco1)c1ccccc1-c1nc(-c2ccc(F)cc2)no1
153675,Cc1ccc(OCCOCCNC(C)(C)C)c([N+](=O)[O-])c1
153676,CC(=O)Nc1ccc2oc(-c3cc(F)c(F)cc3Cl)nc2c1
153677,COc1ccc(CC2(CO)CCN(S(=O)(=O)N(C)C)CC2)cc1
153678,O=C1c2ccccc2C(=O)N1CCc1ccccn1
153679,OCc1cn(-c2ccccc2)nc1-c1cccnc1
153680,COC(=O)c1c(-n2cnnn2)sc(C)c1C
153681,CCOC(=O)c1ccc(NC(=S)N(CCCN2CCN(CC)CC2)Cc2cccs2)cc1
153682,COc1ccc2c(c1)c(=O)c(Br)c(C)n2Cc1ccccc1
153683,CC(CNC(=O)c1cc(Cl)ccc1[N+](=O)[O-])NC(=O)c1cc(Cl)ccc1[N+](=O)[O-]
153684,COc1cc(OC)cc(C(=O)NC(C)c2cnn(-c3ccccc3C)c2C)c1
153685,COC(=O)Cn1c(=O)c2cc(C(=O)c3cc(F)ccc3O)cnc2n(Cc2ccccc2)c1=O
153686,CC(C)NC(=O)Cn1cc(C(=O)COc2ccccc2)c2ccccc21
153687,O=C1C2CC=C(Cl)CC2C(=O)N1CCC[n+]1cccc2ccccc21
153688,O=C(NCc1cccs1)c1ccc2c(c1)ncn2C1CCCC1
153689,O=C(NCc1ccncc1)c1nnc(Cc2c(F)cccc2Cl)o1
153690,O=C(CN1C(=O)c2ccccc2C1=O)NCc1ccccn1
153691,CCN(CC)c1nc2cc(OC)ccc2cc1C#N
153692,COCc1nnc(NC(=O)c2cc(Cl)ccc2OC)s1
153693,Cc1ccc(-c2noc(CCCOc3ccc(Cl)cc3Cl)n2)cc1
153694,NC1=C(c2ccccc2)C(=O)CN1c1cccc(S(=O)(=O)N2CCOCC2)c1
153695,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
153696,CCOc1ccccc1NC(=O)CN1C(=O)C(=O)N(Cc2ccco2)C1=O
153697,O=[N+]([O-])c1ccc(Nc2nc(Cl)nc(NCCO)n2)cc1
153698,CC(=O)Nc1c(C)ccc(CNC(=O)COc2ccc(F)cc2)c1C
153699,Cc1ccc(S(=O)(=O)c2c(N)n(CCCN(C)C)c3nc4ccccc4nc23)cc1
153700,Cc1cccc(NC(=S)N/C(=N/S(=O)(=O)c2ccccc2)c2ccccc2)c1
153701,Cc1c(O)cc2n(c1=O)-c1ccc(Cl)cc1C2(C)C
153702,CCOC(=O)C1=NN(C(C)=O)C2(CC(=O)N(c3cccc(C)c3)C2=O)C1
153703,O=C1NC2(CCCC2)Oc2ccccc21
153704,O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)c1ccccn1)c1ccccc1
153705,O=C(N/N=C/c1cc2c(cc1Br)OCO2)c1cccnc1
153706,Cn1c(N)c(C(=O)NCc2ccccc2Cl)sc1=S
153707,Cc1ccccc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1
153708,Cn1c(=O)[nH]c(=O)c2c1nc(SCC(=O)Nc1ccccc1)n2Cc1ccccc1
153709,CCOc1cc(S(=O)(=O)NCc2ccccn2)ccc1Cl
153710,CCn1c(SCc2cccnc2)nc2c1c(=O)n(C)c(=O)n2C
153711,CCOc1ccccc1/C=C(/NC(=O)c1ccccc1)C(=O)NC(C)c1ccccc1
153712,COCCNC(=O)C(=O)Nc1cccc(Br)c1
153713,Cn1c(N)c(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c(=O)n(C)c1=O
153714,CCc1ccccc1NC(=S)NC1CC2CCC(C1)N2Cc1ccco1
153715,CCc1ccc(CCC(=O)Nc2ccc(OC)cc2)o1
153716,COCC(=O)Nc1sc2c(c1C(=O)OC)CCC(C)C2
153717,O=C1N=C(Nc2ccccn2)SC1Cc1ccccc1Cl
153718,O=C(NC1CCCC1)C(c1ccccc1F)N(C(=O)c1ccco1)C1CCCC1
153719,Cn1c(=O)c2c(nc(Br)n2Cc2nnc(N)s2)n(C)c1=O
153720,Cc1cc(C)cc(N2CC(c3nc4ccccc4n3C)CC2=O)c1
153721,O=C(CCN1CCN(C/C=C/c2ccccc2)CC1)Nc1cccc(F)c1
153722,N#CCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1
153723,CC(=O)C1=C(O)C(=O)N(CCCn2ccnc2)C1c1ccc(Br)cc1
153724,Cc1c(CN2CCc3c([nH]c4ccccc34)C2C2CCCCC2)cnn1C
153725,CCOC(=O)C1=C(CN2CCCCCC2)NC(=O)NC1c1ccc2c(c1)OCO2
153726,C/C(=C\C(=O)c1ccccc1)Nc1ccc(O)cc1
153727,CC1=CC2CC1C1C(=O)N(c3ccc(C(=O)Nc4cc(C)on4)cc3)C(=O)C21
153728,Cc1onc(-c2ccc(Cl)cc2)c1-c1ccnc(SCC(=O)Nc2ccc(C(C)C)cc2)n1
153729,COc1ccccc1C1C2=C(C)NN(c3ccccc3)C2=NC(=O)C1NC(=O)c1ccccc1
153730,O=C(Cn1nnc(-c2ccccc2Cl)n1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
153731,O=C(CSCc1ccccc1Cl)N1CCN(c2ccccn2)CC1
153732,CC(C)=CCC/C(C)=C/CC/C(C)=N/O
153733,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1
153734,Cn1c(=O)c2c(SCc3ccccn3)nc(C3CC3)nc2n(C)c1=O
153735,O=C(CCN1C(=O)/C(=C\c2ccccc2)SC1=S)NNC(=O)c1cccnc1
153736,COc1cc(C)c(NC(=S)Nc2cccc(Cl)c2)cc1OC
153737,CC1=C(C(=O)OCC2CCCO2)C(c2coc3ccc(Cl)cc3c2=O)C2=C(CCCC2=O)N1
153738,C=CCn1c(-c2csc(-c3ccc(OC)c(OC)c3)n2)n[nH]c1=S
153739,O=C(CSc1nnc(-c2ccco2)n1Cc1ccco1)Nc1ccccc1
153740,CCCCCOC(=O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1
153741,O=C(/C=C/c1ccc(N2CCC(c3ccccc3)=N2)cc1)c1ccccc1
153742,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2)n1
153743,CCCCCC(=O)NN1C(=S)N(c2ccc(OC)cc2)C(=O)C1CC(=O)Nc1ccccc1
153744,CCc1cc(-c2n[nH]c(=S)n2CC)cs1
153745,COc1cc(C(=O)N2CCCC(c3nc(-c4cccs4)no3)C2)cc(OC)c1OC
153746,Cc1sc2ncn(CC(=O)NCC(=O)N(C)Cc3ccccc3)c(=O)c2c1C
153747,Cc1nn(C)cc1C1Nc2ccccc2C(=O)N1O
153748,O=C(NC1CC1)C1CCCN1C(=O)NC1CCCCC1
153749,CCC(=O)Nc1ccc(-c2csc(NNC(C)=O)n2)cc1
153750,O=C(CCC1N=C2c3ccccc3N=C(SCC(=O)NCc3ccco3)N2C1=O)NCc1ccco1
153751,CCn1c(NC(=O)c2ccc(F)cc2)c2ccccc2nc1=O
153752,Cc1ccc(Nc2nc(=O)c3cc([N+](=O)[O-])ccc3s2)cc1
153753,COc1ccc(NC(=O)CC2C(=O)N(c3ccc(Cl)cc3)C(=S)N2CCc2ccncc2)cc1
153754,CCOC(=O)Cc1csc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1
153755,Cc1cccnc1Sc1c([N+](=O)[O-])ncn1C
153756,COc1ccc(NC(=O)c2ccccc2N(Cc2ccccc2)S(C)(=O)=O)cc1
153757,Clc1ccc(-n2nnnc2-c2ccno2)cc1
153758,CCN1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)c2C(N)=O)C1
153759,O=C(Nc1ccc2c3c(cccc13)CC2)c1ccc(Br)o1
153760,Cc1ccc(/C=N/n2c(C)nnc2C)cc1
153761,CC(=O)Nc1ccc(Br)c2ccccc12
153762,Cc1nc2ccccc2n1/C(=N\S(=O)(=O)c1ccccc1)c1ccccc1
153763,CCOc1ncccc1C(=O)OCC(=O)Nc1c(C)cccc1C
153764,CCn1c(CC(=O)Nc2ccccc2)nnc1SCC(=O)Nc1ccccc1C(=O)OC
153765,CC(=O)N(c1ccc(Cl)cc1)c1cn(C(C)=O)c2ccccc12
153766,Cc1ccc2oc(-c3ccc(C)c(NC(=O)Cc4cccs4)c3)nc2c1
153767,Cc1cccc(C2Nc3ccccc3C(=O)N2CCc2ccccc2)n1
153768,Cn1nc(-c2ccccc2)cc1NC(=O)Nc1ccc(C(C)(C)C)cc1
153769,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O
153770,CCn1c(SCC(=O)Nc2ccc(C)cc2)nc2nc3c(cc2c1=O)CCCC3
153771,Cn1c(CCCOc2ccc(Cl)cc2Cl)nnc1SCC(=O)Nc1cccc(F)c1
153772,Cc1ccc2oc(=O)n(Cc3ccccc3OC(C)C)c2c1
153773,O=C(CC(c1ccccc1)c1cc(Cl)ccc1O)NCCN1CCOCC1
153774,O=C(Nc1nc(COc2ccccc2)cs1)C12CC3CC(CC(C3)C1)C2
153775,O=C(CCn1cnc2ccccc2c1=O)Nc1cccc(Cl)c1
153776,CC(=O)N1CCCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCO4)ccc21
153777,O=P1(NC2CCCC2)COc2ccccc2OC1
153778,Cc1cc(Br)ccc1SCC(=O)OCC(=O)NC1CC1
153779,O=S1(=O)C[C@@H](O)[C@@H](Nc2ccccc2)C1
153780,CC(C)n1nnnc1-c1cccc(Cl)c1
153781,Cc1ccc(Sc2cnn(-c3ccccc3)c(=O)c2Cl)cc1
153782,COc1ccc(C2=CC(c3cc(OC)c(OC)c(OC)c3)NC(=S)N2)cc1
153783,O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1nccs1
153784,Cc1ccnc(N2CCC(C(=O)NCc3ccc(F)cc3)CC2)n1
153785,Cc1ccc(CN2CCN(Cc3ccc(Oc4ncccn4)cc3)CC2CCO)cc1
153786,Cc1cc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)ccc1[N+](=O)[O-]
153787,CCOc1ncccc1C(=O)OCCN1C(=O)c2ccccc2C1=O
153788,COc1ccc(OC)c2c(C)cc(N3CCN(C(=O)c4ccc(Cl)cc4)CC3)nc12
153789,COc1ccc(OC)c(N2C(=O)/C(=C/Nc3c(C)n(C)n(-c4ccccc4)c3=O)C(=O)NC2=S)c1
153790,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4nc(C)cs4)ccc1c23
153791,CCNC(=S)Nc1scc(-c2ccccc2)c1C(=O)OCC
153792,CSC1=NS(=O)(=O)c2c(C)nn(C)c2S1
153793,CCOC(=O)C(=O)Nc1ccc([N+](=O)[O-])cc1OC
153794,O=C(CSc1nnnn1Cc1ccccc1)Nc1ccc2c(c1)OCO2
153795,O=C(/C=C/c1ccc2c(c1)OCO2)NCCSCc1ccc(Cl)cc1
153796,O=C(C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccccc2)CC1
153797,CCCCOC(=O)Cc1c(O)c2ccccc2[nH]c1=O
153798,O=C(O)c1cccnc1Sc1ccc(Cl)cc1
153799,O=c1c2cccnc2n(-c2ccccc2)n1Cc1ccc(Cl)cc1
153800,Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)ccc21
153801,Cc1ccc(NC2=CC(=O)OC(C)C2)cc1
153802,N#Cc1cccc(-n2nnnc2-c2ccc3c(c2)OCO3)c1
153803,CCOC(=O)c1sc2nc3n(c(=O)c2c1C)CCCCC3
153804,CC(=O)c1sc(NC(=O)c2cccnc2Cl)nc1C
153805,CCc1cc(C(=O)NNC(=S)Nc2ccccc2C)cs1
153806,N#Cc1c(NC(=O)CSC2=NN/C(=C3/C=CC=CC3=O)N2c2ccccc2)sc2c1CCCC2
153807,N/C(=N\N=C\c1ccco1)SC1CC(=O)N(c2ccccc2)C1=O
153808,FC(F)(F)c1cccc(N2CCc3cn[nH]c32)c1
153809,COc1cc(NC(=O)c2cc(-c3cccs3)on2)cc(OC)c1OC
153810,CC1(C)C=Cc2c(c3ccccc3[nH]c2=O)O1
153811,CS(=O)(=O)c1ccc2nc(NC(=O)CCC(=O)c3cccs3)sc2c1
153812,Cc1cc(C)c2c(N)c(C(=O)NN)sc2n1
153813,Cn1c(=O)c2c(-c3ccccc3F)c3c(nc2n(C)c1=O)-c1ccccc1C3O
153814,COC1=CC=C/C(=C\NNc2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)C1=O
153815,Cc1ccc(CNC(=O)CCCc2nc3ccccc3s2)cc1
153816,O=C(CSc1nnnn1C1CCCC1)N1CCCc2ccccc21
153817,CCOC(=O)C(CCCOc1cccc(CC)c1)C(=O)OCC
153818,Cc1cc(=O)nc(Cc2ccc(OC(C)C)cc2)[nH]1
153819,CCC(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl
153820,CCOc1ccc(NC(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1
153821,CC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(F)cc1
153822,Cc1ccc(C)c(C(=O)c2c(C)nc3sccn23)c1
153823,CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)NC1CCCCC1
153824,CCc1c(C)sc(NC(=O)c2cc(-c3ccco3)on2)c1C#N
153825,C=CCSC1=C(C#N)C(c2ccccc2C)CC(=O)N1
153826,COC(=O)CN1C(=O)C2(C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c2ccccc21
153827,CC1(C)CC(NC(=O)CCc2nnc(CCCCc3ccccc3)o2)CCO1
153828,CC(=O)NCC(=O)N1CCCC(C(=O)c2ccc(Oc3ccccc3)cc2)C1
153829,O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1cccs1
153830,COc1cccc(C(=O)N/N=C/c2ccc(Oc3ccc([N+](=O)[O-])cn3)c(OC)c2)c1
153831,COc1ccccc1CNC(=O)c1ccc(NS(=O)(=O)c2c(C)noc2C)cc1
153832,NC(=O)NO
153833,CN(C)CCCOC(=O)c1ccc(Br)cc1
153834,CCCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1
153835,Cc1nn(CC(=O)Nc2ccc3c(c2)nc2n3CCN(C3CCCCC3)C2)c(=O)c2ccccc12
153836,CCCCOc1ccc(C(=O)Nc2ccc(SC(F)F)cc2)cc1OC
153837,CC(O)c1n(C)c(Cl)c[n+]1C
153838,Cc1cccc(-n2c(-c3cccs3)nc3ccccc3c2=O)c1
153839,c1ccc2c(c1)nc(N1CCCCCC1)c1ccccc12
153840,CC(C)C(CCNC(=O)CN1C(=O)c2ccccc2C1=O)c1ccco1
153841,COc1ccccc1Nc1nc(C)cs1
153842,CCOc1ccccc1C1N=C(c2ccc(OC)cc2)CC(c2ccccc2O)N1
153843,CCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2
153844,CCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(Cl)ccc3Cl)C2C1
153845,CCOC1=C/C(=C/C=C2/C=C(C(=O)O)c3ccccc3N2)C=CC1=O
153846,COc1ccc(S(=O)(=O)N(C)C)cc1NCC(=O)Nc1ccc(Br)cc1F
153847,NS(=O)(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)o2)cc1
153848,CC(=O)Nc1nc(=O)c2ccccc2s1
153849,O=Cc1cc2cc3c(cc2nc1Cl)OCCO3
153850,NC(=S)Nn1c(CCC(=O)O)ccc1-c1ccc(Br)cc1
